1073994292,6.4283
1074250503,4.6898
1074254709,7.8587
1074254735,7.7781
1074326411,3.0005
1074613572,7.4551
1074691222,3.3653
1075523938,4.2786
1075809231,6.8563
1075810267,4.4780
1075810598,5.9752
1075810599,1.9202
1075810606,3.9662
1075810607,4.7230
1075810608,1.8477
1075810785,7.2306
1075810786,4.8510
1075810920,3.6247
1075810936,3.6402
1075810940,4.8820
1075810975,5.1199
1075810985,7.4056
1075810986,2.4514
1075810997,6.9128
1075811202,6.9395
1075811205,7.0826
1075811206,7.4302
1075811212,6.5083
1075811218,3.7577
1075811221,3.8463
1075811230,1.8006
1075811232,2.0230
1075811233,2.3586
1075811238,9.0793
1075811248,3.8889
1075811264,2.0954
1075811272,8.7010
1075811275,7.2988
1075811348,7.2957
1075811351,7.1123
1075811352,6.4316
1075811358,5.7093
1075811359,6.5261
1075811365,7.7364
1075811366,6.0615
1075811370,3.9056
1075811372,7.2866
1075811379,7.5441
1075811438,5.5207
1075811516,6.6747
1075811525,7.1498
1075811526,5.2141
1075811577,2.6116
1075811578,2.5714
1075811580,2.3515
1075835228,6.1491
1075835229,6.4956
1075835321,6.3599
1075835448,5.3290
1075836055,3.2904
1075836275,4.2746
1075874008,2.6933
1075874026,4.0177
1075874051,3.7836
1075874061,2.7563
1075874068,3.1132
1075874086,2.7843
1075874764,3.4779
1075875389,6.4527
1075875393,8.1155
1075877097,3.6288
1076085414,4.7034
1076101267,2.7493
1076102334,4.3722
1076102418,5.9296
1076102419,5.8415
1076102494,5.6757
1076102495,5.4748
1076118756,3.5923
1076237987,7.8904
1076237992,7.1293
1076240867,3.2838
1076242185,3.6559
1076242195,3.1853
1076242236,5.9312
1076242237,5.9402
1076243638,5.2975
1076243673,3.2879
1076275990,5.9759
1076276016,7.1211
1076277563,6.9491
1076279620,7.1558
1076280286,3.4923
1076280401,4.0213
1076306144,7.5440
1076307505,6.5904
1076308196,5.3051
1076309769,4.5049
1076309873,5.4119
1076332760,4.5261
1076332811,2.8612
1076340477,5.8927
1076340725,5.3260
1076342279,4.9304
1076342527,2.3053
1076344095,8.0379
1076346543,9.0346
1076346720,4.2287
1076346728,7.7763
1076346733,9.5015
1076346744,7.5674
1076346835,5.2818
1076346836,4.6781
1076346845,5.0774
1076348858,1.1515
1076350288,3.6674
1076351712,1.8073
1076351714,2.0030
1076351856,3.1901
1076354777,7.4071
1076355037,6.9422
1076355041,7.1694
1076355043,7.1163
1076355055,6.7924
1076355140,7.0866
1076355513,4.5994
1076355585,5.5173
1076355588,5.1386
1076355610,2.8215
1076355844,1.6674
1076357546,6.5325
1076358154,3.8209
1076358349,2.7383
1076358419,4.6871
1076358908,2.7413
1076359032,3.0009
1076359042,2.6084
1076359292,3.4990
1076359296,4.0971
1076362947,1.2803
1076362977,1.6407
1076363062,2.6625
1076363457,7.5501
1076364301,5.1445
1076365041,2.8387
1076365051,2.6474
1076365056,8.1293
1076365141,3.2443
1076365188,2.2427
1076365980,2.7791
1076366022,4.4862
1076373797,3.3508
1076373930,4.8839
1076375419,1.8779
1076376239,2.8382
1076377426,5.6820
1076378412,6.5447
1076378562,2.5846
1076378565,2.2241
1076378797,3.3643
1076379376,7.7260
1076380275,2.1308
1076382384,6.0108
1076382387,4.5179
1076382699,5.1788
1076383139,2.1795
1076383159,3.8673
1076383195,4.7564
1076385397,2.7396
1076386174,2.9295
1076386280,5.7963
1076386665,2.9460
1076387593,3.3338
1076388752,1.5714
1076389547,1.8205
1076390975,4.2033
1076391059,6.8845
1076391208,5.4128
1076391225,4.8188
1076392349,3.7387
1076392352,3.7438
1076392381,3.8166
1076392424,3.0404
1076392583,6.2916
1076392625,9.8671
1076393340,5.5261
1076393533,4.4053
1076393536,5.6130
1076393564,4.8770
1076394359,5.3418
1076394363,5.2451
1076401956,4.1217
1076401960,5.2294
1076402279,4.3157
1076402390,7.2442
1076402978,4.1844
1076403123,7.5503
1076403170,2.4343
1076403286,6.1256
1076403295,6.7949
1076403297,6.3782
1076403396,2.3720
1076403499,4.0624
1076404111,4.2473
1076404606,7.6558
1076404607,7.2255
1076404608,8.1382
1076404612,7.0376
1076404649,2.1060
1076405032,3.5191
1076405036,3.5112
1076405429,1.5904
1076405540,2.5012
1076405569,5.3952
1076408835,5.1559
1076409525,4.8133
1076410308,3.6340
1076411422,7.7805
1076411439,1.0721
1076411475,6.0455
1076413920,1.0861
1076417170,3.9384
1076417880,5.1492
1076418057,2.0729
1076418127,7.1053
1076418144,3.6912
1076418150,3.1212
1076418730,7.0095
1076418752,7.7510
1076418754,6.4093
1076418760,7.9070
1076418783,6.9538
1076418790,7.6985
1076418812,7.7889
1076418818,7.4339
1076418844,6.0453
1076422254,4.4214
1076423134,6.8592
1076429837,8.4310
1076429876,6.5108
1076429877,6.3960
1076429894,6.5632
1076430180,8.1933
1076430578,7.6652
1076430697,8.3298
1076431879,6.6690
1076431969,2.7782
1076432057,5.0918
1076433805,4.2685
1076433811,6.3815
1076433819,5.6834
1076434085,6.9334
1076434401,6.9060
1076435516,3.1949
1076435609,2.6614
1076436310,3.4815
1076436490,3.3415
1076436494,3.8131
1076436499,3.2938
1076436582,5.7815
1076437696,2.8135
1076437697,5.1319
1076437734,3.9049
1076437807,3.9812
1076438792,1.8035
1076438793,1.6488
1076438796,2.9113
1076438828,6.4261
1076438829,6.4142
1076438831,4.6091
1076439226,7.0593
1076439229,7.2580
1076439230,7.2920
1076439277,2.7720
1076440733,1.7539
1076441567,3.3055
1076441803,4.4515
1076441804,2.7460
1076442223,3.4692
1076442226,2.5838
1076442281,3.1388
1076442294,2.6011
1076442371,5.7694
1076442374,5.2010
1076442499,2.3062
1076442519,4.3398
1076444139,3.5778
1076444365,4.5070
1076445052,7.2721
1076445103,4.1906
1076445110,4.4021
1076445438,2.6911
1076445443,2.5304
1076445444,2.2702
1076445445,2.6248
1076445452,5.4731
1076445453,4.8506
1076446782,4.3263
1076446792,8.9209
1076446817,7.6159
1076446818,7.9163
1076446825,9.1489
1076446827,9.5185
1076446961,3.3044
1076446966,3.2434
1076447016,6.2029
1076447391,6.9637
1076449006,1.2834
1076449542,3.7954
1076456860,8.4667
1076456877,8.3821
1076456881,8.9500
1076456893,8.2262
1076456900,8.6798
1076459280,3.4780
1076459282,3.4328
1076459374,5.2019
1076459441,4.4856
1076460337,4.4878
1076461168,2.4073
1076461197,5.8346
1076461498,5.5345
1076463291,1.9562
1076463692,5.0492
1076463839,3.8109
1076463913,9.9489
1076463918,8.6190
1076464170,9.4270
1076464173,9.3465
1076464330,5.1406
1078002116,5.7313
1078002432,3.1250
1078002487,3.4664
1078004716,3.3781
1078005091,7.1010
1078006156,1.9344
1078006741,5.5634
1078007387,3.9326
1078008175,8.6444
1078008231,9.3397
1078008232,6.1072
1078008901,5.6414
1078009216,7.0220
1078009408,5.1687
1078009421,5.5849
1078009610,7.8770
1078009812,6.6076
1078009831,1.7193
1078009834,2.8336
1078009837,1.9313
1078009838,1.5606
1078009867,9.8302
1078010092,7.5897
1078010095,6.2655
1078010111,7.7829
1078010115,7.7242
1078010179,5.7391
1078010184,5.5243
1078010241,1.6788
1078011906,1.3452
1078012749,1.9513
1078013668,9.0750
1078013687,5.8199
1078013917,7.1027
1078014543,7.6808
1078014905,5.4988
1078015087,4.3370
1078015112,1.7431
1078015114,4.7683
1078015133,1.3172
1078015134,1.2576
1078015137,7.1959
1078015138,4.3014
1078015502,6.1781
1078015529,5.4813
1078015644,6.5949
1078016017,5.9755
1078018022,5.4884
1078018103,2.2928
1078018160,6.4409
1078018211,4.5089
1078018451,2.2288
1078018480,2.4925
1078018531,7.3597
1078018537,6.8331
1078018726,2.9792
1078019220,5.0069
1078020324,3.8555
1078020564,3.1698
1078021192,7.9787
1078021246,1.3837
1078021258,7.2161
1078021259,7.6258
1078021393,8.1725
1078021643,4.6405
1078022316,9.5996
1078022343,6.4107
1078022544,5.3430
1078022559,2.1422
1078023917,5.4487
1078023924,5.5555
1078024798,3.7915
1078025151,5.7363
1078025347,7.5535
1078025489,8.0874
1078025995,6.4422
1078026689,3.8570
1078026692,3.1479
1078027508,3.2452
1078027543,5.8674
1078027697,3.4394
1078027925,3.8104
1078028536,4.2128
1078028603,4.2637
1078028609,6.2176
1078028857,5.9642
1078028891,4.3066
1078028900,3.5090
1078028901,4.1689
1078029095,3.1373
1078029222,1.0707
1078029223,1.0837
1078029302,1.2998
1078029908,1.7155
1078031870,9.5899
1078031876,9.2746
1078031879,9.5095
1078031976,9.1444
1078032054,9.8421
1078032165,8.1948
1078032168,9.6518
1078032198,9.3045
1078032242,9.7107
1078032662,2.8538
1078033509,4.7764
1078033555,4.2418
1078033597,4.6976
1078034162,1.8586
1078035671,4.9732
1078037283,2.6582
1078037289,4.5391
1078038028,7.3631
1078038035,7.1711
1078038469,1.7987
1078038636,4.9352
1078039552,6.2875
1078039856,8.9989
1078039890,5.7811
1078039914,1.1957
1078039918,1.5641
1078039925,1.1953
1078040330,4.3129
1078040410,4.8315
1078040654,6.2675
1078040867,4.9771
1078041680,5.8559
1078041754,9.2884
1078041916,5.0100
1078043162,3.8868
1078043164,3.6946
1078043166,3.7114
1078043233,5.0957
1078044606,6.3601
1078044620,2.9751
1078044637,6.7349
1078046094,4.6642
1078046164,7.4052
1078046194,3.9523
1078046704,8.2408
1078046908,6.5598
1078046969,4.6777
1078047329,5.0657
1078047352,3.9240
1078047355,3.0049
1078047396,7.6349
1078047402,7.5410
1078047459,6.4004
1078048080,3.2782
1078048122,5.3730
1078048124,5.6690
1078048125,5.7664
1078048126,5.9497
1078048163,7.9787
1078048237,4.0454
1078048563,8.9388
1078048567,8.1942
1078048570,7.2646
1078050269,4.7567
1078050289,6.9717
1078050312,2.7409
1078050318,5.6593
1078050385,4.7316
1078050402,2.3005
1078050445,7.7256
1078050613,2.0759
1078050657,4.0009
1078050661,3.9290
1078050687,3.8269
1078050695,3.2510
1078050699,4.3961
