id,mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,zrate_mean,zrate_std,zrate_skew,spec_centroid_mean,spec_centroid_std,spec_centroid_skew,spec_rolloff_mean,spec_rolloff_std,spec_rolloff_skew,duration
1078318292,-476.6095,68.70723,-0.9385187,11.090336,6.9088116,3.9603586,0.75220716,1.8731449,1.6729236,4.014692,2.6161952,1.2013834,1.7810904,2.3625326,1.9672663,-0.34428892,-2.849901,1.2354766,0.9295586,1.0117625,102.983116,33.072437,22.228876,19.380384,15.994772,15.039319,14.274825,12.991115,13.410758,13.147923,12.25019,10.713088,11.549641,10.752914,9.404911,8.698727,9.304874,9.2033,9.563971,10.338828,0.12339104248475945,0.08208354597733854,2.3422258833872127,2891.364143258551,951.8409665729882,0.6069252361267108,6285.790106533701,1943.1129599377946,-0.3899224163599454,211.38213151927437
1076383139,-513.41547,106.25229,13.550075,16.041018,7.063755,9.029221,8.609851,-3.0055997,0.9223824,1.6260536,-6.219028,3.0851352,0.811279,-0.9256919,-0.53713596,-1.343902,-4.9916315,0.15513061,-0.2192942,0.119327806,125.79733,43.496403,22.699299,18.594423,14.146017,12.155664,12.116486,11.351869,10.78972,10.372253,10.212466,9.939682,9.746725,9.018217,8.694718,8.888737,7.9238677,7.8501906,7.308016,7.271496,0.06549115953947368,0.04961719422669265,2.328616367604991,1991.663486487994,1045.736782404058,0.999258549756072,4340.972484066612,2441.1732339967525,0.4018120006444481,220.5882993197279
1076445443,-521.96716,81.21053,7.267847,25.614529,3.747467,-3.5561376,5.1855564,-2.9783525,-13.127613,4.564218,-4.8835087,-6.0326414,3.151364,-1.2239761,0.2992106,2.2896175,1.8716952,1.828613,1.2084228,1.0573523,87.92747,28.646929,20.885769,18.20663,15.015794,11.893833,11.869861,10.081122,12.28637,14.06816,9.736574,9.483271,9.618805,9.290544,10.440546,10.288242,10.59726,10.795421,11.648988,11.460791,0.10626546946007358,0.05628072300279539,2.3373471233395815,2470.0314584599605,855.3931072126851,1.1884705941000835,5199.49424164142,1956.1742457416053,0.5782555973688009,321.87990929705217
1078185195,-490.62967,99.976,17.947374,8.004826,5.4597244,-7.937955,-1.1124861,-6.185998,-6.0500617,4.092895,-5.5394983,-4.9793973,-2.928038,-0.69199735,-0.8587349,-4.498315,-1.4927716,-3.83013,-2.3762987,-0.1923812,89.61206,46.664898,28.317396,22.61729,19.18002,19.275003,18.227268,16.310825,14.703377,15.027111,12.986809,11.887612,11.609229,10.643144,10.948983,10.603395,9.986591,10.180658,9.961794,11.511449,0.08601267624518094,0.06460547002706979,3.8038679861800717,2224.3578531619123,1075.3108792516061,0.9330015484756264,4867.56302599082,2488.5396063189132,0.031687172980156594,186.69913832199546
1078063511,-488.4248,111.598,-1.1448536,16.765408,-6.2051506,-3.293477,15.200649,6.6981406,-3.2519064,9.597956,4.658754,-0.3872336,1.7885,-3.3385937,-1.3731529,0.68673956,1.1667336,2.2546577,-0.30494547,-1.4079521,73.162125,27.152874,19.74246,16.51608,14.136948,15.338473,10.521051,10.137382,11.189103,11.517273,10.542455,9.793705,9.828472,9.667902,8.478777,7.846837,7.8988333,8.299058,7.9874544,7.534646,0.0790575458090823,0.03629526350532732,1.505270809221125,1889.5773756371082,694.4727084442256,1.5283468478813382,3928.092859884695,1704.6680442600004,1.4057812314972957,428.86965986394557
1076346733,-542.4297,118.88339,5.962087,27.977274,10.838162,2.493373,-0.9329766,-2.0190668,-2.3208556,-4.8901114,-6.2668543,-2.7347198,-1.5263295,-3.7197025,-3.5214133,-1.1960707,0.1931019,-0.5432612,-0.07212551,1.2953502,126.38294,41.05611,22.513868,17.34731,10.144921,8.66643,9.267266,8.603146,9.423478,9.039952,8.770725,9.37412,8.558313,9.852367,9.759276,9.126924,9.377256,8.581425,8.318561,11.224702,0.07408468772494345,0.03900314058258317,1.3405023981957147,1631.324555600264,921.4670499853944,0.847462905285239,3380.754223982613,2211.7368352464623,0.7509917551463001,338.70666666666665
1078169157,-525.94257,63.457767,14.0687065,0.86296,5.361371,6.1885743,-0.074642345,-1.4793566,-8.667786,2.2519364,-6.2117343,-4.8340116,-4.7594466,-4.117535,1.5524781,0.070301674,0.9317407,2.5719402,-0.48043993,1.1342015,71.5534,30.358286,18.437374,18.128319,15.445397,12.685403,13.68551,11.449243,11.367543,12.005527,10.927594,9.965684,11.097961,11.230403,11.986799,12.758428,11.711017,11.656751,12.609183,12.674418,0.12328125,0.0850221657564052,2.939830451763142,3027.575677227441,1003.2448955513921,1.0621685631976547,6848.737055759804,1771.3235123501404,-0.9101092811713529,266.4370068027211
1078136279,-450.39032,63.893017,13.008066,20.062527,5.423487,8.443424,2.020208,2.2736785,-3.5149438,4.0561414,1.1878982,-0.85095495,-3.756667,-3.5153015,-0.25540665,-0.9283017,-1.3151956,0.25748074,1.617172,1.4744846,85.31085,32.214394,16.470415,14.694812,11.751173,9.820011,8.228385,7.8635902,8.901439,10.200259,9.862528,7.771914,8.463806,7.085526,7.305376,8.287296,6.28483,6.9730587,8.334532,9.01214,0.14233570701567133,0.09421797625113001,1.5359968290798791,3072.9456499504154,1039.2637356857063,0.24412261240730368,6523.960506190721,1801.01949944658,-0.8970239180238838,227.05632653061224
1078158747,-540.2294,125.97454,3.9255645,17.319225,11.693543,4.1116614,8.311869,-2.3146596,-1.3354365,0.47625628,-6.831668,-2.513868,-3.8606694,-2.5371444,-1.1012343,-0.5228685,-0.824904,-1.8294554,-3.0768685,-0.94323844,105.523224,40.54142,23.534775,17.187092,13.463539,10.857076,11.9887085,9.143281,10.793791,11.110301,9.27835,9.035945,9.248736,9.68283,11.165846,10.274423,10.007651,9.807582,11.25654,10.9979515,0.06811227960383108,0.04468870172199232,2.7557118253280923,1644.0547504127824,914.2171645258937,1.7898089162392958,3350.045184615803,1942.1596560692258,1.1230068437681175,266.6639909297052
1078107996,-630.4536,113.38257,18.877274,4.286046,4.7784276,-4.523931,-3.7494159,-3.1254985,-20.556173,-3.915886,-5.5811114,-9.143055,-3.5294964,-9.179955,-12.293359,-6.6118565,-9.37182,-8.984544,-7.590683,-8.243894,118.12897,45.77579,22.851343,14.436632,14.497197,12.424218,11.400052,12.151669,14.7433605,12.192601,10.110195,10.4368,10.246801,9.015216,8.473219,8.290474,7.8927884,8.130146,8.971927,8.906333,0.06362094473773842,0.06536191313607842,4.490567984272004,1662.5675866301574,1171.5289441048183,2.2434170171381274,3180.816704274523,2349.101764621377,1.2797018250773082,213.03786848072562
1078192037,-609.7412,117.186516,20.13201,19.68771,10.870088,0.37792894,-3.8860407,-3.0809836,-9.625957,-1.3196551,-7.947244,-10.526933,-5.172813,-5.370438,-5.018031,-5.6974616,-3.7242286,-3.8643434,-1.1328526,-3.7333026,113.873116,33.415054,24.116947,15.513415,11.365858,11.448873,9.802379,10.76971,11.008292,11.605377,10.081583,9.463106,9.232015,8.814601,8.378066,8.539209,8.411241,8.882395,9.318527,9.150864,0.056984240065904655,0.04294762854951024,4.81751912785857,1573.5246998484686,805.1870305603712,1.7399171219067624,3217.9741601864985,1963.4124632293242,0.7357677130021402,344.81632653061223
1078096265,-509.3893,107.58777,38.697735,19.489029,18.746277,-1.6816195,3.3823974,-4.04947,-3.8380508,1.9119697,-0.72145844,-0.11250285,-0.65912133,0.74800384,0.3733324,-2.7936563,-2.5015533,-1.4699985,-3.0338423,-2.8594055,95.9619,39.925686,31.659573,22.673355,14.823037,12.361617,12.898781,9.946551,11.197896,12.66167,10.345211,9.014268,8.699289,8.642359,8.960048,8.981611,8.557597,7.9987583,7.9355845,8.127807,0.06768590060917162,0.04948173763909446,3.621710756896455,2143.004771940675,1077.986329065384,0.6859814905755024,5120.551598188724,2854.4161886555653,-0.11909059819074017,230.1138775510204
1078028891,-524.1673,94.88578,17.241833,18.206434,0.07820657,2.4141843,2.6287677,-0.7722871,-16.627176,2.868799,-5.752894,-9.335145,1.3483213,-8.403694,-1.8255379,-4.5421777,-5.1821446,-4.865106,-7.4897513,-7.0936003,61.445843,32.584747,21.33583,20.407179,15.810938,12.224118,10.828063,10.948389,13.851365,12.390537,9.699652,11.441663,9.91034,9.53519,8.865172,9.581383,9.996946,9.336176,8.837284,10.174433,0.08244510527934469,0.05809788319335457,4.0817040465754175,2225.569153751755,916.2851200119627,1.5953044817116353,4931.426565359832,2135.164638546744,0.33849954293838763,386.92571428571426
1078225872,-631.29065,122.10173,-16.578436,46.412235,5.116915,-5.53716,0.53158975,-8.270739,3.3683496,-0.14526443,-5.2804723,3.194401,-0.118873894,-4.262377,-4.7803926,-8.429328,-5.479308,-4.0696664,-1.7392014,-3.6752796,97.75902,37.50845,37.928787,28.570606,21.147676,20.305077,18.253466,16.7261,13.093305,14.205407,13.505261,16.913702,14.167584,13.170629,12.580975,14.982167,12.630125,12.637243,12.624161,12.289589,0.0884451064604404,0.06319182640736709,1.7751199252547905,1501.0243326537116,797.4605882107844,1.7249623833161922,2913.0073630387033,1489.8126531504827,0.9886113927202523,181.3663492063492
1078235982,-516.20044,105.36585,22.047827,7.6588206,17.336689,2.7599227,0.5419192,1.8573164,-6.1787457,2.539456,-5.7215314,-0.30160943,5.2011623,-0.7699646,1.0026348,3.2807045,-0.8231799,-0.97926396,-0.07471828,-5.213378,103.327286,32.448856,18.53324,16.9248,16.099957,12.062957,12.743726,10.409187,11.780408,11.221762,11.78094,10.648649,10.205829,9.378174,8.037896,8.32043,8.284105,8.001293,8.524813,8.785382,0.07646522093354986,0.070183819020282,4.392208673023619,2148.4415129245886,972.4890715987344,1.5405114088411906,5027.0502669087955,2335.54844297474,-0.03621396694361443,198.38544217687075
1078133571,-493.7457,92.4309,18.189486,5.0759377,1.7549952,-1.0319582,-3.758619,-4.0780096,-3.690971,-2.1033678,-2.1106942,-2.8098614,-2.3075318,2.7258484,3.5211926,-0.19484332,0.29419157,0.7992565,-2.5601423,-2.0942767,108.19718,40.76552,21.505968,18.075542,14.168516,12.648344,12.084402,11.856632,10.247673,10.457233,10.440779,10.657148,10.580827,8.762268,9.080556,8.383689,8.3915615,9.464177,8.180865,8.558947,0.08255037510728298,0.05571495649467614,2.185966448335404,2425.0494835260247,1050.4519174260863,0.39866909503255127,5498.752121712543,2512.6579981510336,-0.40158811220928126,236.72730158730158
1078029223,-587.4068,174.16396,-20.242102,36.822422,4.2559237,-7.280048,5.613256,-7.053895,-0.1903341,-7.829231,-13.990569,-7.3450966,-19.176147,-9.279822,-8.030634,-25.287157,-11.711099,-9.995203,-6.5846157,-11.217028,46.4305,20.300016,20.76019,14.07682,11.22464,9.380612,11.262803,9.926612,10.404329,8.967796,8.0775795,8.796405,8.29122,8.208656,8.952801,7.4188185,7.3418756,7.317489,7.833438,7.222223,0.03926591847633486,0.018470946470580056,1.6316320544288307,869.8248588006772,281.05721520848664,1.1606074000459037,1720.2007390435501,705.2074121375795,0.520548384109831,147.40027210884352
1078050289,-468.82297,85.25744,18.197138,20.755442,3.0744421,1.929972,4.5630493,-4.7075763,-0.48075607,-0.655821,-7.151953,-2.3985806,-3.6012292,-1.3086953,-0.99712867,-0.38295466,1.1445037,2.4728029,-2.9434543,-2.5726712,47.31248,20.508804,17.623436,17.77435,11.738638,12.883124,10.077028,10.571487,10.230927,8.509659,8.856804,8.47861,8.270992,7.8373227,9.641097,10.301408,10.481781,9.676905,10.366083,11.166518,0.08359709985806252,0.04495224329009368,3.727347114783021,2440.9094598477077,644.9943451109143,1.959017251375929,5631.466650446301,1462.2279566772918,-0.009420245763929976,244.34938775510204
1078202679,-473.31155,76.70475,4.630246,26.409727,-1.7957041,-1.9818416,7.1066995,-0.45984104,-1.8129386,1.8585398,-4.065489,0.02220944,-2.715103,-2.4911146,-0.501017,0.50344497,-0.44604856,0.26987413,-1.1861987,-0.70718044,96.776184,30.715174,20.445364,18.128458,13.101339,11.488101,10.907255,11.7303705,9.3224325,9.462257,10.648681,8.723606,9.414783,10.067091,9.96853,9.042365,8.947151,9.197936,8.812068,9.910348,0.12853277502600488,0.07820492877637904,1.99868817690214,2664.4763326520465,906.7870808192428,1.166890055838662,5493.5143347231215,1774.116294457049,0.38429827918827847,295.75297052154195
1078158133,-518.29047,87.90826,9.776624,25.018002,6.2748117,-7.6884933,-0.18741144,-1.7743714,-17.166716,-1.9867775,-9.288333,-7.6588798,-5.3041205,-11.202053,-2.1053267,-8.126572,-8.151246,-3.6676123,-4.0359297,-3.7591524,76.500244,30.26224,18.821898,14.787456,14.108584,12.965186,9.762861,9.596974,14.886199,10.968097,10.317858,9.726383,8.859633,9.713562,9.383843,8.472748,8.112738,8.02528,8.231725,9.072815,0.09755046573083094,0.07808704317132759,3.7537579220114967,2336.84874019976,939.7534914993631,1.8386944712967406,5071.3376555858895,1902.831664008157,0.350084583983143,340.06666666666666
1076442499,-476.163,76.178444,-7.752755,3.691585,3.8239114,-3.922034,-5.552297,-1.9218485,-5.3052554,-4.223804,-6.4139047,-4.603403,-5.9734964,-3.5002463,-3.4725618,-1.5850052,-0.2918376,-0.9679811,0.9822797,0.42734,108.5243,34.22704,22.967337,13.8956175,12.662097,11.595857,10.928583,10.17164,10.79301,9.83654,11.527349,9.700387,9.384381,10.314675,9.863871,10.6394415,10.583314,9.192858,9.731567,9.384304,0.1291590680535543,0.0659757004671274,1.8744557506323856,2805.634741161237,933.378123767554,0.45223837194260597,5985.506489778458,2097.258357005982,-0.34094023579588567,265.8871201814059
