id,album,genre,duration
1078063511,Khấn Nguyện Phật Dược Sư,Nhạc Tôn Giáo,428.9044897959184
1076445443,Tình Là Chi,Trữ Tình & Bolero,321.9069387755102
1076383139,unknown,Nhạc Trẻ,220.63020408163266
1078318292,Staying True (Single),Nhạc Trẻ,211.416
1076346733,unknown,Nhạc Trẻ,338.75591836734696
1078185195,Đẹp Nhất Là Em (Single),Nhạc Trẻ,186.744
1078169157,unknown,Nhạc Dân Ca - Quê Hương,266.472
1078158747,Đừng Như Thói Quen (Cover) (Single),Nhạc Trẻ,266.688
1078136279,Hãy Ra Đi Nếu Em Muốn (Single Remix),Nhạc Trữ Tình,227.08244897959185
1078028891,Sao Lòng Còn Thương,Nhạc Trữ Tình,386.95183673469387
1078107996,Anh Không Thể Làm Gì Hơn (Single),Nhạc Trẻ,213.08081632653062
1078192037,unknown,Nhạc Trẻ,344.84244897959184
1078225872,unknown,Nhạc Trẻ,181.3942857142857
1078133571,Có Khi Ta Lại Say (Single),Nhạc Trẻ,236.7738775510204
1078096265,Chàng Trai Nông Thôn (Single),Nhạc Trẻ,230.16489795918366
1078235982,Những Ca Khúc Hot Nhất Tại The Debut,Nhạc Trẻ,198.42612244897958
1078202679,Khúc Tình Xưa,Nhạc Trữ Tình,295.8
1078029223,unknown,Nhạc Trẻ,147.43510204081633
1078050289,unknown,Nhạc Trữ Tình,244.37551020408162
1078158133,Trọn Đời Dâng Hiến,Nhạc Tôn Giáo,340.1142857142857
1076442499,Vì Yêu Mà Cưới (Single),Nhạc Trẻ,265.92
1078186699,Hủ Tiếu Gõ,Nhạc Thiếu Nhi,181.968
1075811272,Thì Thầm Mùa Xuân,Nhạc Trẻ,201.87428571428572
1076085414,unknown,Nhạc Trẻ,195.1608163265306
1078136282,Tâm Sen,Nhạc Tôn Giáo,397.374693877551
1078124156,Ai Khóc Ai Cười,Nhạc Trữ Tình,237.63591836734693
1078363567,Yêu Thật Tâm (Single),Nhạc Trẻ,292.608
1078219587,unknown,Nhạc Trữ Tình,276.00979591836733
1078174484,Những Bài Hát Trong Ban Nhạc Quyền Năng,Nhạc Trữ Tình,224.04
1076404606,"Khát Vọng Tuổi Trẻ, Thành Phố Anh Hùng",Nhạc Cách Mạng,347.74204081632655
1078076139,Mùa Xuân Nhớ Nhau,Nhạc Trữ Tình,300.0424489795918
1078192056,Dáng Ngọc Bolero,Nhạc Trữ Tình,244.71510204081633
1078210452,unknown,Nhạc Không Lời,302.81142857142856
1078120978,unknown,Nhạc Trữ Tình,210.15510204081633
1078161558,Anh Không Thể Quên Cảm Giác Còn Lại (EP),Nhạc Trẻ,278.8048979591837
1078225010,unknown,Nhạc Trịnh,266.16163265306125
1078044637,Bài Ca Kỷ Niệm,Nhạc Trữ Tình,276.03591836734694
1076445438,Tình Là Chi,Trữ Tình & Bolero,303.7779591836735
1078186054,unknown,Rap Việt,180.48
1078228287,Mẹ Ơi Mẹ Ơi (Single),Nhạc Trẻ,247.90204081632652
1078325392,Những Lời Trong Tim Anh,Nhạc Trẻ,334.0277551020408
1078344251,Nhìn Vào Anh Đi (Single),Nhạc Trẻ,224.3657142857143
1076403295,Ba Lục Bình,Nhạc Trữ Tình,416.83591836734695
1076102494,"Tiếng Hát Yên Nhiên, Vol.3: Những Tuyệt Phẩm Của Nhạc Sĩ Trúc Phương",Nhạc Trữ Tình,279.4579591836735
1078317719,Yêu Thầm,Nhạc Trữ Tình,270.52408163265306
1078046194,unknown,Nhạc Trữ Tình,237.84489795918367
1076390975,Mười Ngón Tay Tình Yêu,Nhạc Trữ Tình,297.432
1076445052,unknown,Trữ Tình & Bolero,259.5004081632653
1075874061,100 Tuyệt Phẩm Hạnh Phúc Trăm Năm,Nhạc Trữ Tình,294.08653061224487
1078031879,Người Tình Phụ,Nhạc Trữ Tình,262.1126530612245
1076418057,Mưa Buồn Nhớ Anh,Nhạc Trữ Tình,273.08408163265307
1078123682,Giấc Mơ Hạnh Phúc,Nhạc Trẻ,238.15836734693877
1078256345,Cứ Xa Anh Vậy Đi (Single),Nhạc Trẻ,282.4359183673469
1076441567,0 Giờ 2 Phút (Remix),Nhạc Dance,249.52163265306123
1078237342,Sài Gòn Thứ Bảy (EP),Nhạc Trữ Tình,374.56979591836733
1076459280,Người Tình Mùa Đông,Trữ Tình & Bolero,255.58204081632653
1078198889,Âm Thanh Buồn (Single),Nhạc Trẻ,195.70938775510203
1078047459,Cho Tôi Được Một Lần,Nhạc Trữ Tình,224.15673469387755
1078084281,Người Hát Dân Ca,Nhạc Dân Ca - Quê Hương,278.17795918367347
1076436582,Ai Cho Tôi Tình Yêu,Trữ Tình & Bolero,228.12
1078120855,Nâng Được Thì Buông Được (Cover) (Single),Nhạc Trẻ,174.18448979591838
1078033509,Top Hits 54,Nhạc Trữ Tình,295.68
1075810985,Hà Nội Ngày Tháng Cũ (Tình khúc Song Ngọc),Nhạc Trữ Tình,248.11102040816326
1078204604,unknown,Nhạc Thiếu Nhi,293.376
1076446782,unknown,Nhạc Trẻ,287.50367346938776
1078002116,unknown,Nhạc Trẻ,184.39836734693878
